comment,author,published_at,like_count,video_id
"First suit link
Pls",@shiprabhadana5822,2026-08-15T11:18:31Z,0,mdkcYVovjB4
Jo libas ka dikhayi ho 2025 me uska next colour bhi liya tha na aapne...,@syedazeenat6653,2026-08-13T19:43:04Z,0,mdkcYVovjB4
Link of first,@harshaindoriya2504,2026-08-13T17:35:28Z,0,mdkcYVovjB4
Link for first outfit plz,@tubalateef7365,2026-08-13T10:52:37Z,0,mdkcYVovjB4
Qki wo dono ka link apne ni diya h. So plz black wale link plz,@kr_harsha,2026-08-11T12:04:35Z,0,mdkcYVovjB4
Black wale or onion wale ka link dena plz.,@kr_harsha,2026-08-11T12:04:08Z,0,mdkcYVovjB4
1st ka link,@thisisuttam...5661,2026-08-11T02:19:21Z,0,mdkcYVovjB4
Wao collection ❤❤,@Vaidamrita,2026-08-10T16:00:12Z,0,mdkcYVovjB4
Link,@ghalotritu,2026-08-10T06:24:42Z,0,mdkcYVovjB4
Collection is super,@ghalotritu,2026-08-10T06:24:26Z,0,mdkcYVovjB4
Your choice is best among all you tubers  who review clothes .I always look forward to your video before buying any suit,@Decorzaa,2026-08-09T15:42:08Z,0,mdkcYVovjB4
Create my haul link,@anamikakumari589,2026-08-09T05:43:02Z,0,mdkcYVovjB4
Link,@MonikaChaudhary-x8j,2026-08-09T04:45:53Z,0,mdkcYVovjB4
https://youtu.be/uF2IcKM6pzA?feature=shared,@amritrudy1612,2026-08-08T06:25:25Z,0,mdkcYVovjB4
i m looking for suits to gift my mom and bua 🥰 i really like your recommendations,@chandnig1325,2026-08-07T19:58:42Z,0,mdkcYVovjB4
Best choices........there is any link of which one u wear  in this video,@satyy2j,2026-08-07T19:33:02Z,0,mdkcYVovjB4
1st suit ka link nahi hai,@manishajain4660,2026-08-07T12:21:34Z,0,mdkcYVovjB4
Not every time go to collection,@vritikaarora4076,2026-08-07T10:00:08Z,0,mdkcYVovjB4
Cant find the second one,@afreenkhan7094,2026-08-07T09:34:52Z,0,mdkcYVovjB4
link,@shelly18-q5d,2026-08-06T22:09:20Z,0,mdkcYVovjB4
Hi nice suggestions..cant find the black one and the pink one u hv shown in the video.,@shikha2780,2026-08-06T17:06:50Z,0,mdkcYVovjB4
Pls share link of 1st beige suit,@shreej5678,2026-08-06T13:09:27Z,1,mdkcYVovjB4
None of the links are opening,@shalinirawat9573,2026-08-05T21:13:35Z,0,mdkcYVovjB4
Link for the first one,@Shalusharma-i2q,2026-08-05T13:28:01Z,1,mdkcYVovjB4
Link of 1st one please,@viraltrendinghai,2026-08-05T06:08:04Z,0,mdkcYVovjB4
Plz send me the link of 1 one,@garimasingh8451,2026-08-04T12:11:42Z,0,mdkcYVovjB4
Link,@PAWALIANISHA,2026-08-04T10:12:38Z,0,mdkcYVovjB4
Link,@heenaverma8468,2026-08-04T09:37:33Z,0,mdkcYVovjB4
The dresses you wore and the links are totally different 🤔,@tammys.furry_tales,2026-08-03T20:33:55Z,0,mdkcYVovjB4
Either Myntra is delaying the deliveries or delayed delivery n then automatically cancelled .....wonderful service..,@nehadhawan9257,2026-08-03T16:27:23Z,0,mdkcYVovjB4
Siwani aap plzzz apna hair style tutorial share kijiye mujhe aapka hair style bohot pasand aata h,@Pratixasingh2496,2026-08-03T14:52:04Z,0,mdkcYVovjB4
Link mam 2:18 ❤,@KaurHarpreet-d7d,2026-08-03T03:16:01Z,0,mdkcYVovjB4
"6:00 that suit is beautiful and the last one. But 6:00 looks different in ur video and the reviews given on myntra. Seems different products.

Last time too i bought coorrset from ur link but the quality was too bad. I believed u and bought. Thought acha hi hoga if u did. 


I'm sure haul clothes r better quality 
N
Seller sells lower ones to others.",@Renno-c1e,2026-08-02T17:52:28Z,0,mdkcYVovjB4
Aap ki hight kitni hai,@hunnypari9952,2026-08-02T13:23:01Z,0,mdkcYVovjB4
First kurti set ka Link dijiye jo aapne pahna hua hai pls 😢😊,@targetonbpscstudy,2026-08-02T07:29:23Z,0,mdkcYVovjB4
Black suit link please,@PradnyaVasudev,2026-08-01T10:06:39Z,0,mdkcYVovjB4
Wow❤,@ReshmaShah-n6j,2026-08-01T04:43:51Z,0,mdkcYVovjB4
Farsi suit salwar bhi lekar aaiye na,@DevineNARIofficials,2026-07-31T09:10:45Z,0,mdkcYVovjB4
Di cann you please make girlish farshi salwaar suit videoooo,@nehaaggrawal3987,2026-07-31T06:54:27Z,0,mdkcYVovjB4
Budget friendly b hauls bnao  2k products ni,@haulshorts.....,2026-07-30T13:16:27Z,0,mdkcYVovjB4
Please link your earings,@amreendadani1927,2026-07-30T12:34:27Z,0,mdkcYVovjB4
Best outfit u alwaz suggest best choice u haveThers no pink dress link which u have shown in first,@seemasaada1415,2026-07-29T18:06:57Z,0,mdkcYVovjB4
Same h mery pass h 5th no suit,@jyotipopli1677,2026-07-29T09:48:12Z,0,mdkcYVovjB4
Black aur beige ka link plz,@shazlishafa-at7510,2026-07-29T06:33:53Z,0,mdkcYVovjB4
This video being the best suit collection Didn’t helped the audience as the links provided are completely different from the showcased suits which is very unprofessional and misleading,@arshibaksh8319,2026-07-28T19:46:06Z,0,mdkcYVovjB4
"Oo mmggg u r such a good one i love this dresses
Plzz bring chicken kari suitss plzzzz",@ShainaAlmas,2026-07-28T15:05:18Z,0,mdkcYVovjB4
Link,@skinsciencebyemcutix,2026-07-28T13:56:08Z,0,mdkcYVovjB4
I just love your fashion sense.. the choice is amazingly aesthetic and comfortable wear,@ektagupta7504,2026-07-28T07:50:57Z,1,mdkcYVovjB4
Beautiful collection's 👍,@pallavichaurasia7231,2026-07-27T16:38:47Z,1,mdkcYVovjB4
Link,@jayyadav1450,2026-07-27T07:22:57Z,0,mdkcYVovjB4
Links pls,@ShivaniSharma-b2h,2026-07-27T06:55:55Z,0,mdkcYVovjB4
Link,@believertogod,2026-07-26T12:55:17Z,0,mdkcYVovjB4
Just was randomly scrolling...then saw a pretty girl wearing a suit which I own...yes this beige set from pantaloons is just superb...great to see that it's on ur top list ❤,@rmal-j6h,2026-07-26T07:13:14Z,2,mdkcYVovjB4
So beautiful.... your choice is gorgeous 🥰,@shafaqnoor8128,2026-07-26T06:41:09Z,2,mdkcYVovjB4
Link,@shwetadhiman9863,2026-07-26T05:14:16Z,0,mdkcYVovjB4
Your all sets look same...,@sarikahuzurbazar8397,2026-07-25T16:41:11Z,0,mdkcYVovjB4
Link for 1st two,@prachijain67,2026-07-25T15:00:46Z,0,mdkcYVovjB4
What you have posted is completely different than the links you’ve shared!,@HafsaStyles,2026-07-25T08:36:51Z,0,mdkcYVovjB4
First kurta k set ka link send kro mam,@ArchanaTalwar-z7d,2026-07-25T05:48:16Z,0,mdkcYVovjB4
First kurta set link?,@sapnachoudhary2157,2026-07-25T02:58:46Z,0,mdkcYVovjB4
Di first suit ki detail kaha hai,@rajniahuja2660,2026-07-24T13:27:00Z,0,mdkcYVovjB4
Black one's link?? Its different in your description,@angeluppal3025,2026-07-24T11:09:03Z,2,mdkcYVovjB4
Really asthetic haul .....👌,@vrfam6,2026-07-24T10:28:57Z,2,mdkcYVovjB4
No links are working,@SurabhiSingh1029,2026-07-24T10:25:11Z,0,mdkcYVovjB4
Pure kapde ka link to hai hi nhi 😢,@sahinarangsaj5236,2026-07-24T09:28:57Z,0,mdkcYVovjB4
"She has not shared the correct link of many suits. Indo Era (black), house of sada(pink) why do u waste another person's time?",@saanvitaneja-kb7gd,2026-07-24T08:34:48Z,0,mdkcYVovjB4
❤ aapka Sara collection bahut hi Shandar hai,@mikuSingh-fz5ol,2026-07-24T05:41:21Z,2,mdkcYVovjB4
